04000000 38600000
04000004 4E800020
04000008 38600001
0400000C 4E800020
04000010 9421FFF0
04000014 7C0802A6
04000018 90010014
0400001C 93E1000C
04000020 3BE00000
04000024 4B001211
04000028 4B00F20D
0400002C 4BFFFFDD
04000030 3C608100
04000034 38031234
04000038 7FFF0278
0400003C 3C608101
04000040 3803F234
04000044 7FFF0278
04000048 3C608200
0400004C 38030008
04000050 7FFF0278
04000054 7FE3FB78
04000058 83E1000C
0400005C 80010014
04000060 7C0803A6
04000064 38210010
04000068 4E800020
0400006C 4B0011C8
04000070 4BFFFF98
04000074 38008100
04000078 38008100
0400007C 38008200
04000080 38008100
04000084 38008101
04000088 38008200
0400008C 38001234
04000090 3800F234
04000094 38000008
04000098 4E800020
